Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1461,0.0,0.5,0.49506374709743084,0.42872551882952425,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3602941176470588,0.819672131147541,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.08291991495393339,0.5,0.09769335142469471,0.11558219178082191,0.14435351882160394,1.0,0.5,1.0,1.0,0.3734378133809342,0.0,0.0,0.34908056959458156,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.4579439252336448,0.3333333333333333,0.25,0.5148095909732017,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1462,0.0,0.75,0.4996618181262178,0.46885720098855277,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.38235294117647056,0.8688524590163935,1.0,0.0,0.2,0.1,0.5,0.0675,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.16353649893692418,0.8333333333333333,0.0,0.1738013698630137,0.21751227495908348,1.0,0.5,1.0,1.0,0.522632001322878,0.0,0.0,0.48854366154946227,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.4859813084112149,0.3333333333333333,0.25,0.22002820874471085,0.6666666666666666,1.0,1.0,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8064516129032259,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1463,0.2352941176470588,0.75,0.4662070654230954,0.46276862788075546,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.4444444444444445,0.5,0.09558823529411764,0.21311475409836064,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.14014883061658398,0.8333333333333333,0.0,0.0586472602739726,0.1518821603927987,1.0,0.75,1.0,1.0,0.3867175392030222,0.3394673123486683,0.0,0.5605458339973692,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.12149532710280372,1.0,0.5,0.3399153737658674,0.6666666666666666,1.0,1.0,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1464,0.2352941176470588,0.75,0.48569261471700664,0.3988752807163378,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.08823529411764705,0.21311475409836064,0.0,0.0,1.0,1.0,0.5,0.0125,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.10666194188518781,0.8333333333333333,0.0,0.1386986301369863,0.15155482815057283,1.0,1.0,1.0,1.0,0.3859010699475127,0.32832929782082326,0.0,0.5550747958038622,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.11214953271028036,1.0,0.5,0.3314527503526093,0.6666666666666666,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1465,0.588235294117647,0.75,0.26527104552339953,0.2638411184818301,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.1323529411764706,0.3114754098360656,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.046598157335223246,0.8333333333333333,0.0,0.43535958904109584,0.20949263502454993,1.0,1.0,1.0,1.0,0.5084155083946649,0.0,0.0,0.4752544303275674,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.16822429906542055,0.6666666666666666,0.5,0.35684062059238364,0.6666666666666666,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1466,0.2352941176470588,0.75,0.4711754616031938,0.39930633291473483,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.125,0.27868852459016397,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3266267123287671,0.12487725040916531,1.0,0.75,1.0,1.0,0.31263024088819913,0.4319612590799031,0.0,0.5661473561766956,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1588785046728972,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1467,0.0,0.75,0.4403125963841563,0.3551433934538508,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.1323529411764706,0.06557377049180328,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.75,0.25,0.6666666666666666,0.16566265060240964,0.8333333333333333,0.0,0.0997431506849315,0.19116202945990182,1.0,1.0,1.0,1.0,0.47986991639981547,0.0,0.0,0.4485707064090909,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.16822429906542055,1.0,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.03225806451612903,0.1818181818181818,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
1468,0.2352941176470588,0.75,0.4066403062325974,0.3652289678276144,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3377568493150685,0.12913256955810148,1.0,0.75,1.0,1.0,0.3253108952647219,0.3273607748184019,0.0,0.5230090073715536,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.11214953271028036,1.0,0.5,0.2771509167842031,0.6666666666666666,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1469,0.0,0.75,0.5175033420618727,0.4027209942074603,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.1128632175761871,0.8333333333333333,0.0,0.2838184931506849,0.21276595744680854,1.0,0.75,1.0,1.0,0.5260336723450463,0.0,0.0,0.4917234607434464,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.0,0.8,0.18691588785046728,0.3333333333333333,0.5,0.35684062059238364,0.6666666666666666,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1470,0.0,0.75,0.44563844305834177,0.3651823740380262,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.29411764705882354,0.6721311475409837,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.14245216158752658,0.3333333333333333,0.05291723202170963,0.0,0.14435351882160394,1.0,0.5,1.0,1.0,0.3674781098471249,0.0,0.0,0.34350958393203745,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8,0.37383177570093457,1.0,0.5,0.3702397743300423,0.6666666666666666,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
